filename,pressure,max_pressure,scale,unit,timestamp_ms,pressure_range,focus_distance,dirt_type,angle,experiment_id
int7_frame20260521185153477045_1_52_jpg,1.52,1.07,1.6,MPa,7576.0,16,60,1,180,VID_20260521_190419
int7_frame20260526172728534056_1_42_jpg,1.42,1.07,1.6,MPa,7173.0,16,100,3,270,VID_20260521_191549
int2_frame20260527181452392155_0_90_jpg,0.9,2.67,4.0,MPa,1670.0,40,60,1,0,VID_20260524_193100
int6_frame20260521165209134559_1_24_jpg,1.24,1.07,1.6,MPa,6120.0,16,60,2,0,VID_20260520_212604
int2_frame20260521170459495702_0_32_jpg,0.32,1.07,1.6,MPa,1519.285714,16,100,2,0,VID_20260520_212740
int1_frame20260525192326454728_0_02_jpg,0.02,1.07,1.6,MPa,0.0,16,60,3,270,VID_20260521_191006
int7_frame20260520185210934121_1_46_jpg,1.46,1.07,1.6,MPa,7262.0,16,100,1,0,VID_20260520_212428
int1_frame20260524123440377213_0_05_jpg,0.05,1.67,2.5,MPa,0.0,25,60,1,0,VID_20260524_153837
int3_frame20260528162437136137_1_40_jpg,1.4,2.67,4.0,MPa,2600.0,40,100,3,0,VID_20260524_194416
int2_frame20260521165207016519_0_42_jpg,0.42,1.07,1.6,MPa,2015.714286,16,60,2,0,VID_20260520_212604
int1_frame20260521191026024113_0_06_jpg,0.06,1.07,1.6,MPa,212.307692,16,60,1,270,VID_20260521_190438
int7_frame20260521191029476263_1_60_jpg,1.6,1.07,1.6,MPa,8295.0,16,60,1,270,VID_20260521_190438
int5_frame20260521191028498824_1_18_jpg,1.18,1.07,1.6,MPa,6100.0,16,60,1,270,VID_20260521_190438
int6_frame20260525184826382472_1_20_jpg,1.2,1.07,1.6,MPa,5790.0,16,60,3,0,VID_20260521_190825
int7_frame20260525184827023135_1_50_jpg,1.5,1.07,1.6,MPa,7270.0,16,60,3,0,VID_20260521_190825
int5_frame20260524121202179646_1_60_jpg,1.6,1.67,2.5,MPa,5664.0,25,100,2,0,VID_20260524_153127
int7_frame20260521185153549207_1_56_jpg,1.56,1.07,1.6,MPa,7778.0,16,60,1,180,VID_20260521_190419
int2_frame20260527181452099408_0_30_jpg,0.3,2.67,4.0,MPa,477.5,40,60,1,0,VID_20260524_193100
int3_frame20260520185208816568_0_66_jpg,0.66,1.07,1.6,MPa,3193.333333,16,100,1,0,VID_20260520_212428
int7_frame20260526170525784605_1_56_jpg,1.56,1.07,1.6,MPa,7894.0,16,100,3,180,VID_20260521_191519
int5_frame20260524123441686994_1_50_jpg,1.5,1.67,2.5,MPa,5280.0,25,60,1,0,VID_20260524_153837
int5_frame20260521182741951047_1_10_jpg,1.1,1.07,1.6,MPa,5570.0,16,60,1,90,VID_20260521_190401
int2_frame20260527181452154423_0_40_jpg,0.4,2.67,4.0,MPa,676.25,40,60,1,0,VID_20260524_193100
int7_frame20260521165209564308_1_40_jpg,1.4,1.07,1.6,MPa,6930.0,16,60,2,0,VID_20260520_212604
int1_frame20260526163759329861_0_18_jpg,0.18,1.07,1.6,MPa,806.153846,16,100,3,0,VID_20260521_191420
int7_frame20260521170502538872_1_58_jpg,1.58,1.07,1.6,MPa,7885.0,16,100,2,0,VID_20260520_212740
int6_frame20260527183605875668_3_80_jpg,3.8,2.67,4.0,MPa,7280.0,40,60,3,0,VID_20260524_194254
int1_frame20260521185149973614_0_04_jpg,0.04,1.07,1.6,MPa,100.769231,16,60,1,180,VID_20260521_190419
int5_frame20260521170501370178_1_10_jpg,1.1,1.07,1.6,MPa,5425.555556,16,100,2,0,VID_20260520_212740
int4_frame20260521182741432077_0_86_jpg,0.86,1.07,1.6,MPa,4353.333333,16,60,1,90,VID_20260521_190401
int1_frame20260520174225001993_0_02_jpg,0.02,1.07,1.6,MPa,10.0,16,60,1,0,VID_20260520_212305
int5_frame20260526165745990773_1_02_jpg,1.02,1.07,1.6,MPa,5221.111111,16,100,3,90,VID_20260521_191450
int6_frame20260525190741066632_1_20_jpg,1.2,1.07,1.6,MPa,6070.0,16,60,3,180,VID_20260521_190924
int4_frame20260525190115468534_0_90_jpg,0.9,1.07,1.6,MPa,4500.0,16,60,3,90,VID_20260521_190854
int3_frame20260527183604595616_1_40_jpg,1.4,2.67,4.0,MPa,2610.0,40,60,3,0,VID_20260524_194254
int1_frame20260525190113525030_0_10_jpg,0.1,1.07,1.6,MPa,424.615385,16,60,3,90,VID_20260521_190854
int6_frame20260521191028707836_1_26_jpg,1.26,1.07,1.6,MPa,6523.333333,16,60,1,270,VID_20260521_190438
int1_frame20260521174823748297_0_18_jpg,0.18,1.07,1.6,MPa,849.230769,16,60,1,0,VID_20260521_190332
int2_frame20260521191026938584_0_48_jpg,0.48,1.07,1.6,MPa,2425.0,16,60,1,270,VID_20260521_190438
int5_frame20260524123441741052_1_55_jpg,1.55,1.67,2.5,MPa,5468.0,25,60,1,0,VID_20260524_153837
int4_frame20260524175312145278_1_40_jpg,1.4,1.67,2.5,MPa,4633.333333,25,100,3,0,VID_20260524_154254
int1_frame20260521174823367135_0_04_jpg,0.04,1.07,1.6,MPa,106.153846,16,60,1,0,VID_20260521_190332
int6_frame20260527185204745767_3_10_jpg,3.1,2.67,4.0,MPa,5974.0,40,100,1,0,VID_20260524_193203
int6_frame20260528162438284702_3_30_jpg,3.3,2.67,4.0,MPa,6283.0,40,100,3,0,VID_20260524_194416
int2_frame20260526170523398695_0_48_jpg,0.48,1.07,1.6,MPa,2395.0,16,100,3,180,VID_20260521_191519
int6_frame20260526172728128486_1_22_jpg,1.22,1.07,1.6,MPa,6170.0,16,100,3,270,VID_20260521_191549
int3_frame20260528162436918637_1_00_jpg,1.0,2.67,4.0,MPa,1830.0,40,100,3,0,VID_20260524_194416
int5_frame20260528162437536780_2_10_jpg,2.1,2.67,4.0,MPa,3946.666667,40,100,3,0,VID_20260524_194416
int2_frame20260526170523513516_0_52_jpg,0.52,1.07,1.6,MPa,2605.0,16,100,3,180,VID_20260521_191519
int7_frame20260521182742995102_1_56_jpg,1.56,1.07,1.6,MPa,7940.0,16,60,1,90,VID_20260521_190401
int1_frame20260524123440464466_0_20_jpg,0.2,1.67,2.5,MPa,543.75,25,60,1,0,VID_20260524_153837
int7_frame20260524120504729638_2_30_jpg,2.3,1.67,2.5,MPa,8152.0,25,100,1,0,VID_20260524_153103
int5_frame20260524112702288744_2_15_jpg,2.15,1.67,2.5,MPa,7486.0,25,60,1,0,VID_20260524_152953
int6_frame20260521182742373528_1_28_jpg,1.28,1.07,1.6,MPa,6488.888889,16,60,1,90,VID_20260521_190401
int2_frame20260524112701105672_0_70_jpg,0.7,1.67,2.5,MPa,2463.333333,25,60,1,0,VID_20260524_152953
int7_frame20260520174228822589_1_50_jpg,1.5,1.07,1.6,MPa,7410.0,16,60,1,0,VID_20260520_212305
int1_frame20260521170459354144_0_26_jpg,0.26,1.07,1.6,MPa,1236.923077,16,100,2,0,VID_20260520_212740
int4_frame20260525190740189356_0_82_jpg,0.82,1.07,1.6,MPa,4118.888889,16,60,3,180,VID_20260521_190924
int2_frame20260525190739519271_0_56_jpg,0.56,1.07,1.6,MPa,2815.0,16,60,3,180,VID_20260521_190924
int7_frame20260525184827165107_1_56_jpg,1.56,1.07,1.6,MPa,7576.0,16,60,3,0,VID_20260521_190825
int2_frame20260524175311345094_0_50_jpg,0.5,1.67,2.5,MPa,1580.0,25,100,3,0,VID_20260524_154254
int5_frame20260521170501525425_1_16_jpg,1.16,1.07,1.6,MPa,5728.888889,16,100,2,0,VID_20260520_212740
int2_frame20260521182740299900_0_38_jpg,0.38,1.07,1.6,MPa,1897.142857,16,60,1,90,VID_20260521_190401
int5_frame20260520174227660340_1_06_jpg,1.06,1.07,1.6,MPa,5203.333333,16,60,1,0,VID_20260520_212305
int5_frame20260527185204591228_2_80_jpg,2.8,2.67,4.0,MPa,5375.555556,40,100,1,0,VID_20260524_193203
int6_frame20260521170501898793_1_32_jpg,1.32,1.07,1.6,MPa,6530.0,16,100,2,0,VID_20260520_212740
int3_frame20260521165207766991_0_70_jpg,0.7,1.07,1.6,MPa,3384.444444,16,60,2,0,VID_20260520_212604
int1_frame20260525190113373201_0_04_jpg,0.04,1.07,1.6,MPa,106.153846,16,60,3,90,VID_20260521_190854
int3_frame20260521185151223209_0_60_jpg,0.6,1.07,1.6,MPa,2950.0,16,60,1,180,VID_20260521_190419
int7_frame20260525192330036229_1_54_jpg,1.54,1.07,1.6,MPa,7966.5,16,60,3,270,VID_20260521_191006
int3_frame20260524121844160901_1_25_jpg,1.25,1.67,2.5,MPa,4440.0,25,60,2,0,VID_20260524_153225
int4_frame20260527181452913444_1_90_jpg,1.9,2.67,4.0,MPa,3680.0,40,60,1,0,VID_20260524_193100
int2_frame20260521170459809854_0_44_jpg,0.44,1.07,1.6,MPa,2115.0,16,100,2,0,VID_20260520_212740
int1_frame20260525190738242097_0_02_jpg,0.02,1.07,1.6,MPa,0.0,16,60,3,180,VID_20260521_190924
int1_frame20260524175311191086_0_35_jpg,0.35,1.67,2.5,MPa,1047.5,25,100,3,0,VID_20260524_154254
int7_frame20260524120504887303_2_50_jpg,2.5,1.67,2.5,MPa,8860.0,25,100,1,0,VID_20260524_153103
int5_frame20260524120504086890_1_60_jpg,1.6,1.67,2.5,MPa,5664.0,25,100,1,0,VID_20260524_153103
int7_frame20260524175312956091_2_35_jpg,2.35,1.67,2.5,MPa,7958.5,25,100,3,0,VID_20260524_154254
int4_frame20260521165208196422_0_86_jpg,0.86,1.07,1.6,MPa,4220.0,16,60,2,0,VID_20260520_212604
int1_frame20260524175311285840_0_45_jpg,0.45,1.67,2.5,MPa,1390.0,25,100,3,0,VID_20260524_154254
int3_frame20260525184824962066_0_60_jpg,0.6,1.07,1.6,MPa,2840.0,16,60,3,0,VID_20260521_190825
int5_frame20260527181453284010_2_60_jpg,2.6,2.67,4.0,MPa,5123.333333,40,60,1,0,VID_20260524_193100
int7_frame20260525184826912367_1_44_jpg,1.44,1.07,1.6,MPa,6964.0,16,60,3,0,VID_20260521_190825
int1_frame20260521165206524395_0_24_jpg,0.24,1.07,1.6,MPa,1133.846154,16,60,2,0,VID_20260520_212604
int7_frame20260524123442483237_2_45_jpg,2.45,1.67,2.5,MPa,8849.0,25,60,1,0,VID_20260524_153837
int6_frame20260524121202476233_1_95_jpg,1.95,1.67,2.5,MPa,6900.0,25,100,2,0,VID_20260524_153127
int6_frame20260526170525294258_1_32_jpg,1.32,1.07,1.6,MPa,6670.0,16,100,3,180,VID_20260521_191519
int1_frame20260521185150495614_0_28_jpg,0.28,1.07,1.6,MPa,1310.0,16,60,1,180,VID_20260521_190419
