filename,pressure,max_pressure,scale,unit,timestamp_ms,pressure_range,focus_distance,dirt_type,angle,experiment_id,scale_class
int3_frame20260524174854634350_1.15.jpg,1.15,1.67,2.5,MPa,3790.0,25,60,3,0,VID_20260524_154144,1
int4_frame20260525190740286730_0.86.jpg,0.86,1.07,1.6,MPa,4336.666667,16,60,3,180,VID_20260521_190924,0
int4_frame20260521165208423805_0.94.jpg,0.94,1.07,1.6,MPa,4633.333333,16,60,2,0,VID_20260520_212604,0
int5_frame20260521174825858978_1.08.jpg,1.08,1.07,1.6,MPa,5523.333333,16,60,1,0,VID_20260521_190332,0
int2_frame20260527183604337160_0.90.jpg,0.9,2.67,4.0,MPa,1650.0,40,60,3,0,VID_20260524_194254,2
int4_frame20260526172727271457_0.82.jpg,0.82,1.07,1.6,MPa,4065.555556,16,100,3,270,VID_20260521_191549,0
int7_frame20260520174228904001_1.54.jpg,1.54,1.07,1.6,MPa,7614.0,16,60,1,0,VID_20260520_212305,0
int4_frame20260526163800918021_0.90.jpg,0.9,1.07,1.6,MPa,4350.0,16,100,3,0,VID_20260521_191420,0
int3_frame20260525192328014021_0.68.jpg,0.68,1.07,1.6,MPa,3448.888889,16,60,3,270,VID_20260521_191006,0
int2_frame20260521191026681964_0.38.jpg,0.38,1.07,1.6,MPa,1900.0,16,60,1,270,VID_20260521_190438,0
int3_frame20260526165745152447_0.66.jpg,0.66,1.07,1.6,MPa,3383.333333,16,100,3,90,VID_20260521_191450,0
int6_frame20260521174826357305_1.30.jpg,1.3,1.07,1.6,MPa,6665.555556,16,60,1,0,VID_20260521_190332,0
int5_frame20260521170501470654_1.14.jpg,1.14,1.07,1.6,MPa,5627.777778,16,100,2,0,VID_20260520_212740,0
int5_frame20260521185152536242_1.12.jpg,1.12,1.07,1.6,MPa,5586.666667,16,60,1,180,VID_20260521_190419,0
int2_frame20260524121843573653_0.60.jpg,0.6,1.67,2.5,MPa,2141.111111,25,60,2,0,VID_20260524_153225,1
int1_frame20260524174853799543_0.25.jpg,0.25,1.67,2.5,MPa,705.0,25,60,3,0,VID_20260524_154144,1
int1_frame20260521191025982542_0.04.jpg,0.04,1.07,1.6,MPa,106.153846,16,60,1,270,VID_20260521_190438,0
int7_frame20260526165746904239_1.40.jpg,1.4,1.07,1.6,MPa,7180.0,16,100,3,90,VID_20260521_191450,0
int2_frame20260526163800225843_0.58.jpg,0.58,1.07,1.6,MPa,2800.0,16,100,3,0,VID_20260521_191420,0
int1_frame20260521182739994751_0.24.jpg,0.24,1.07,1.6,MPa,1167.692308,16,60,1,90,VID_20260521_190401,0
int3_frame20260521165207888421_0.74.jpg,0.74,1.07,1.6,MPa,3582.222222,16,60,2,0,VID_20260520_212604,0
int6_frame20260526165746459851_1.22.jpg,1.22,1.07,1.6,MPa,6235.555556,16,100,3,90,VID_20260521_191450,0
int7_frame20260525192329940037_1.50.jpg,1.5,1.07,1.6,MPa,7747.5,16,60,3,270,VID_20260521_191006,0
int6_frame20260521170501648985_1.20.jpg,1.2,1.07,1.6,MPa,5930.0,16,100,2,0,VID_20260520_212740,0
int1_frame20260524123440643251_0.40.jpg,0.4,1.67,2.5,MPa,1268.75,25,60,1,0,VID_20260524_153837,1
int3_frame20260526163800640539_0.76.jpg,0.76,1.07,1.6,MPa,3655.555556,16,100,3,0,VID_20260521_191420,0
int6_frame20260527185205173157_3.80.jpg,3.8,2.67,4.0,MPa,7332.0,40,100,1,0,VID_20260524_193203,2
int6_frame20260524175312518651_1.85.jpg,1.85,1.67,2.5,MPa,6190.0,25,100,3,0,VID_20260524_154254,1
int7_frame20260525184827067010_1.52.jpg,1.52,1.07,1.6,MPa,7372.0,16,60,3,0,VID_20260521_190825,0
int1_frame20260520185207188779_0.08.jpg,0.08,1.07,1.6,MPa,316.923077,16,100,1,0,VID_20260520_212428,0
int6_frame20260526170525010569_1.20.jpg,1.2,1.07,1.6,MPa,6070.0,16,100,3,180,VID_20260521_191519,0
int6_frame20260521170502061507_1.38.jpg,1.38,1.07,1.6,MPa,6830.0,16,100,2,0,VID_20260520_212740,0
int7_frame20260524120504638125_2.20.jpg,2.2,1.67,2.5,MPa,7798.0,25,100,1,0,VID_20260524_153103,1
int6_frame20260521182742486949_1.34.jpg,1.34,1.07,1.6,MPa,6795.555556,16,60,1,90,VID_20260521_190401,0
int6_frame20260524120504312363_1.85.jpg,1.85,1.67,2.5,MPa,6540.0,25,100,1,0,VID_20260524_153103,1
int1_frame20260526165744053278_0.22.jpg,0.22,1.07,1.6,MPa,1092.307692,16,100,3,90,VID_20260521_191450,0
int2_frame20260525184824899408_0.58.jpg,0.58,1.07,1.6,MPa,2740.0,16,60,3,0,VID_20260521_190825,0
int4_frame20260520185209644186_0.98.jpg,0.98,1.07,1.6,MPa,4840.0,16,100,1,0,VID_20260520_212428,0
int1_frame20260526163759500794_0.26.jpg,0.26,1.07,1.6,MPa,1209.230769,16,100,3,0,VID_20260521_191420,0
int2_frame20260528162436353795_0.10.jpg,0.1,2.67,4.0,MPa,100.0,40,100,3,0,VID_20260524_194416,2
int6_frame20260528162438707983_4.00.jpg,4.0,2.67,4.0,MPa,7620.0,40,100,3,0,VID_20260524_194416,2
int3_frame20260521182740980433_0.66.jpg,0.66,1.07,1.6,MPa,3350.0,16,60,1,90,VID_20260521_190401,0
int2_frame20260521182740554749_0.48.jpg,0.48,1.07,1.6,MPa,2418.571429,16,60,1,90,VID_20260521_190401,0
int3_frame20260521165207564660_0.62.jpg,0.62,1.07,1.6,MPa,2988.888889,16,60,2,0,VID_20260520_212604,0
int7_frame20260526165747063767_1.46.jpg,1.46,1.07,1.6,MPa,7486.0,16,100,3,90,VID_20260521_191450,0
int7_frame20260524174855685145_2.40.jpg,2.4,1.67,2.5,MPa,8134.0,25,60,3,0,VID_20260524_154144,1
int2_frame20260526163759952563_0.46.jpg,0.46,1.07,1.6,MPa,2204.285714,16,100,3,0,VID_20260521_191420,0
int2_frame20260520185208471051_0.54.jpg,0.54,1.07,1.6,MPa,2611.428571,16,100,1,0,VID_20260520_212428,0
int7_frame20260524123442448658_2.40.jpg,2.4,1.67,2.5,MPa,8658.0,25,60,1,0,VID_20260524_153837,1
int4_frame20260521185151696162_0.80.jpg,0.8,1.07,1.6,MPa,3940.0,16,60,1,180,VID_20260521_190419,0
int4_frame20260525190115616050_0.96.jpg,0.96,1.07,1.6,MPa,4800.0,16,60,3,90,VID_20260521_190854,0
int6_frame20260526170525263980_1.30.jpg,1.3,1.07,1.6,MPa,6570.0,16,100,3,180,VID_20260521_191519,0
int1_frame20260526165743760935_0.08.jpg,0.08,1.07,1.6,MPa,327.692308,16,100,3,90,VID_20260521_191450,0
int6_frame20260527182647987181_3.70.jpg,3.7,2.67,4.0,MPa,7027.0,40,60,2,0,VID_20260524_193336,2
int7_frame20260525192330197678_1.60.jpg,1.6,1.07,1.6,MPa,8295.0,16,60,3,270,VID_20260521_191006,0
int4_frame20260527182646829268_1.60.jpg,1.6,2.67,4.0,MPa,2972.5,40,60,2,0,VID_20260524_193336,2
int5_frame20260525190116136704_1.18.jpg,1.18,1.07,1.6,MPa,5870.0,16,60,3,90,VID_20260521_190854,0
int5_frame20260527185204183640_2.10.jpg,2.1,2.67,4.0,MPa,4014.444444,40,100,1,0,VID_20260524_193203,2
int4_frame20260521191027959442_0.94.jpg,0.94,1.07,1.6,MPa,4846.666667,16,60,1,270,VID_20260521_190438,0
int7_frame20260521185153477045_1.52.jpg,1.52,1.07,1.6,MPa,7576.0,16,60,1,180,VID_20260521_190419,0
int7_frame20260526172728534056_1.42.jpg,1.42,1.07,1.6,MPa,7173.0,16,100,3,270,VID_20260521_191549,0
int2_frame20260527181452392155_0.90.jpg,0.9,2.67,4.0,MPa,1670.0,40,60,1,0,VID_20260524_193100,2
int6_frame20260521165209134559_1.24.jpg,1.24,1.07,1.6,MPa,6120.0,16,60,2,0,VID_20260520_212604,0
int2_frame20260521170459495702_0.32.jpg,0.32,1.07,1.6,MPa,1519.285714,16,100,2,0,VID_20260520_212740,0
int1_frame20260525192326454728_0.02.jpg,0.02,1.07,1.6,MPa,0.0,16,60,3,270,VID_20260521_191006,0
int7_frame20260520185210934121_1.46.jpg,1.46,1.07,1.6,MPa,7262.0,16,100,1,0,VID_20260520_212428,0
int1_frame20260524123440377213_0.05.jpg,0.05,1.67,2.5,MPa,0.0,25,60,1,0,VID_20260524_153837,1
int3_frame20260528162437136137_1.40.jpg,1.4,2.67,4.0,MPa,2600.0,40,100,3,0,VID_20260524_194416,2
int2_frame20260521165207016519_0.42.jpg,0.42,1.07,1.6,MPa,2015.714286,16,60,2,0,VID_20260520_212604,0
int1_frame20260521191026024113_0.06.jpg,0.06,1.07,1.6,MPa,212.307692,16,60,1,270,VID_20260521_190438,0
int7_frame20260521191029476263_1.60.jpg,1.6,1.07,1.6,MPa,8295.0,16,60,1,270,VID_20260521_190438,0
int5_frame20260521191028498824_1.18.jpg,1.18,1.07,1.6,MPa,6100.0,16,60,1,270,VID_20260521_190438,0
int6_frame20260525184826382472_1.20.jpg,1.2,1.07,1.6,MPa,5790.0,16,60,3,0,VID_20260521_190825,0
int7_frame20260525184827023135_1.50.jpg,1.5,1.07,1.6,MPa,7270.0,16,60,3,0,VID_20260521_190825,0
int5_frame20260524121202179646_1.60.jpg,1.6,1.67,2.5,MPa,5664.0,25,100,2,0,VID_20260524_153127,1
int7_frame20260521185153549207_1.56.jpg,1.56,1.07,1.6,MPa,7778.0,16,60,1,180,VID_20260521_190419,0
int2_frame20260527181452099408_0.30.jpg,0.3,2.67,4.0,MPa,477.5,40,60,1,0,VID_20260524_193100,2
int3_frame20260520185208816568_0.66.jpg,0.66,1.07,1.6,MPa,3193.333333,16,100,1,0,VID_20260520_212428,0
int7_frame20260526170525784605_1.56.jpg,1.56,1.07,1.6,MPa,7894.0,16,100,3,180,VID_20260521_191519,0
int5_frame20260524123441686994_1.50.jpg,1.5,1.67,2.5,MPa,5280.0,25,60,1,0,VID_20260524_153837,1
int5_frame20260521182741951047_1.10.jpg,1.1,1.07,1.6,MPa,5570.0,16,60,1,90,VID_20260521_190401,0
int2_frame20260527181452154423_0.40.jpg,0.4,2.67,4.0,MPa,676.25,40,60,1,0,VID_20260524_193100,2
int7_frame20260521165209564308_1.40.jpg,1.4,1.07,1.6,MPa,6930.0,16,60,2,0,VID_20260520_212604,0
int1_frame20260526163759329861_0.18.jpg,0.18,1.07,1.6,MPa,806.153846,16,100,3,0,VID_20260521_191420,0
int7_frame20260521170502538872_1.58.jpg,1.58,1.07,1.6,MPa,7885.0,16,100,2,0,VID_20260520_212740,0
int6_frame20260527183605875668_3.80.jpg,3.8,2.67,4.0,MPa,7280.0,40,60,3,0,VID_20260524_194254,2
int1_frame20260521185149973614_0.04.jpg,0.04,1.07,1.6,MPa,100.769231,16,60,1,180,VID_20260521_190419,0
int5_frame20260521170501370178_1.10.jpg,1.1,1.07,1.6,MPa,5425.555556,16,100,2,0,VID_20260520_212740,0
int4_frame20260521182741432077_0.86.jpg,0.86,1.07,1.6,MPa,4353.333333,16,60,1,90,VID_20260521_190401,0
int1_frame20260520174225001993_0.02.jpg,0.02,1.07,1.6,MPa,10.0,16,60,1,0,VID_20260520_212305,0
int5_frame20260526165745990773_1.02.jpg,1.02,1.07,1.6,MPa,5221.111111,16,100,3,90,VID_20260521_191450,0
int6_frame20260525190741066632_1.20.jpg,1.2,1.07,1.6,MPa,6070.0,16,60,3,180,VID_20260521_190924,0
int4_frame20260525190115468534_0.90.jpg,0.9,1.07,1.6,MPa,4500.0,16,60,3,90,VID_20260521_190854,0
int3_frame20260527183604595616_1.40.jpg,1.4,2.67,4.0,MPa,2610.0,40,60,3,0,VID_20260524_194254,2
int1_frame20260525190113525030_0.10.jpg,0.1,1.07,1.6,MPa,424.615385,16,60,3,90,VID_20260521_190854,0
int6_frame20260521191028707836_1.26.jpg,1.26,1.07,1.6,MPa,6523.333333,16,60,1,270,VID_20260521_190438,0
int1_frame20260521174823748297_0.18.jpg,0.18,1.07,1.6,MPa,849.230769,16,60,1,0,VID_20260521_190332,0
int2_frame20260521191026938584_0.48.jpg,0.48,1.07,1.6,MPa,2425.0,16,60,1,270,VID_20260521_190438,0
int5_frame20260524123441741052_1.55.jpg,1.55,1.67,2.5,MPa,5468.0,25,60,1,0,VID_20260524_153837,1
int4_frame20260524175312145278_1.40.jpg,1.4,1.67,2.5,MPa,4633.333333,25,100,3,0,VID_20260524_154254,1
int1_frame20260521174823367135_0.04.jpg,0.04,1.07,1.6,MPa,106.153846,16,60,1,0,VID_20260521_190332,0
int6_frame20260527185204745767_3.10.jpg,3.1,2.67,4.0,MPa,5974.0,40,100,1,0,VID_20260524_193203,2
int6_frame20260528162438284702_3.30.jpg,3.3,2.67,4.0,MPa,6283.0,40,100,3,0,VID_20260524_194416,2
int2_frame20260526170523398695_0.48.jpg,0.48,1.07,1.6,MPa,2395.0,16,100,3,180,VID_20260521_191519,0
int6_frame20260526172728128486_1.22.jpg,1.22,1.07,1.6,MPa,6170.0,16,100,3,270,VID_20260521_191549,0
int3_frame20260528162436918637_1.00.jpg,1.0,2.67,4.0,MPa,1830.0,40,100,3,0,VID_20260524_194416,2
int5_frame20260528162437536780_2.10.jpg,2.1,2.67,4.0,MPa,3946.666667,40,100,3,0,VID_20260524_194416,2
int2_frame20260526170523513516_0.52.jpg,0.52,1.07,1.6,MPa,2605.0,16,100,3,180,VID_20260521_191519,0
int7_frame20260521182742995102_1.56.jpg,1.56,1.07,1.6,MPa,7940.0,16,60,1,90,VID_20260521_190401,0
int1_frame20260524123440464466_0.20.jpg,0.2,1.67,2.5,MPa,543.75,25,60,1,0,VID_20260524_153837,1
int7_frame20260524120504729638_2.30.jpg,2.3,1.67,2.5,MPa,8152.0,25,100,1,0,VID_20260524_153103,1
int5_frame20260524112702288744_2.15.jpg,2.15,1.67,2.5,MPa,7486.0,25,60,1,0,VID_20260524_152953,1
int6_frame20260521182742373528_1.28.jpg,1.28,1.07,1.6,MPa,6488.888889,16,60,1,90,VID_20260521_190401,0
int2_frame20260524112701105672_0.70.jpg,0.7,1.67,2.5,MPa,2463.333333,25,60,1,0,VID_20260524_152953,1
int7_frame20260520174228822589_1.50.jpg,1.5,1.07,1.6,MPa,7410.0,16,60,1,0,VID_20260520_212305,0
int1_frame20260521170459354144_0.26.jpg,0.26,1.07,1.6,MPa,1236.923077,16,100,2,0,VID_20260520_212740,0
int4_frame20260525190740189356_0.82.jpg,0.82,1.07,1.6,MPa,4118.888889,16,60,3,180,VID_20260521_190924,0
int2_frame20260525190739519271_0.56.jpg,0.56,1.07,1.6,MPa,2815.0,16,60,3,180,VID_20260521_190924,0
int7_frame20260525184827165107_1.56.jpg,1.56,1.07,1.6,MPa,7576.0,16,60,3,0,VID_20260521_190825,0
int2_frame20260524175311345094_0.50.jpg,0.5,1.67,2.5,MPa,1580.0,25,100,3,0,VID_20260524_154254,1
int5_frame20260521170501525425_1.16.jpg,1.16,1.07,1.6,MPa,5728.888889,16,100,2,0,VID_20260520_212740,0
int2_frame20260521182740299900_0.38.jpg,0.38,1.07,1.6,MPa,1897.142857,16,60,1,90,VID_20260521_190401,0
int5_frame20260520174227660340_1.06.jpg,1.06,1.07,1.6,MPa,5203.333333,16,60,1,0,VID_20260520_212305,0
int5_frame20260527185204591228_2.80.jpg,2.8,2.67,4.0,MPa,5375.555556,40,100,1,0,VID_20260524_193203,2
int6_frame20260521170501898793_1.32.jpg,1.32,1.07,1.6,MPa,6530.0,16,100,2,0,VID_20260520_212740,0
int3_frame20260521165207766991_0.70.jpg,0.7,1.07,1.6,MPa,3384.444444,16,60,2,0,VID_20260520_212604,0
int1_frame20260525190113373201_0.04.jpg,0.04,1.07,1.6,MPa,106.153846,16,60,3,90,VID_20260521_190854,0
int3_frame20260521185151223209_0.60.jpg,0.6,1.07,1.6,MPa,2950.0,16,60,1,180,VID_20260521_190419,0
int7_frame20260525192330036229_1.54.jpg,1.54,1.07,1.6,MPa,7966.5,16,60,3,270,VID_20260521_191006,0
int3_frame20260524121844160901_1.25.jpg,1.25,1.67,2.5,MPa,4440.0,25,60,2,0,VID_20260524_153225,1
int4_frame20260527181452913444_1.90.jpg,1.9,2.67,4.0,MPa,3680.0,40,60,1,0,VID_20260524_193100,2
int2_frame20260521170459809854_0.44.jpg,0.44,1.07,1.6,MPa,2115.0,16,100,2,0,VID_20260520_212740,0
int1_frame20260525190738242097_0.02.jpg,0.02,1.07,1.6,MPa,0.0,16,60,3,180,VID_20260521_190924,0
int1_frame20260524175311191086_0.35.jpg,0.35,1.67,2.5,MPa,1047.5,25,100,3,0,VID_20260524_154254,1
int7_frame20260524120504887303_2.50.jpg,2.5,1.67,2.5,MPa,8860.0,25,100,1,0,VID_20260524_153103,1
int5_frame20260524120504086890_1.60.jpg,1.6,1.67,2.5,MPa,5664.0,25,100,1,0,VID_20260524_153103,1
int7_frame20260524175312956091_2.35.jpg,2.35,1.67,2.5,MPa,7958.5,25,100,3,0,VID_20260524_154254,1
int4_frame20260521165208196422_0.86.jpg,0.86,1.07,1.6,MPa,4220.0,16,60,2,0,VID_20260520_212604,0
int1_frame20260524175311285840_0.45.jpg,0.45,1.67,2.5,MPa,1390.0,25,100,3,0,VID_20260524_154254,1
